fuente,base_hoja,archivo,campo_original
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,CLEC_INV_ACTUAL
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,MATE1_INV_ACTUAL
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,MATE2_INV_ACTUAL
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,HCSOC_INV_ACTUAL
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,CIEN_INV_ACTUAL
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,CLEC_REG_ANTERIOR
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,MATE1_REG_ANTERIOR
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,MATE2_REG_ANTERIOR
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,HCSOC_REG_ANTERIOR
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,CIEN_REG_ANTERIOR
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,CLEC_INV_ANTERIOR
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,MATE_INV_ANTERIOR
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,HCSOC_INV_ANTERIOR
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,CIEN_INV_ANTERIOR
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,PROMEDIO_CM_MAX
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,CLEC_MAX
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,MATE1_MAX
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,MATE2_MAX
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,HCSOC_MAX
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,CIEN_MAX
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,RINDIO_PROCESO_ANTERIOR
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,RINDIO_PROCESO_ACTUAL
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,HABILITACION_POST
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,PRUEBA_REG_CL
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,FORMA_REG_CL
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,CORRECTAS_REG_CL
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,ERRADAS_REG_CL
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,OMITIDAS_REG_CL
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,PRUEBA_REG_M1
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,FORMA_REG_M1
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,CORRECTAS_REG_M1
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,ERRADAS_REG_M1
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,OMITIDAS_REG_M1
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,PRUEBA_REG_M2
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,FORMA_REG_M2
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,CORRECTAS_REG_M2
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,ERRADAS_REG_M2
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,OMITIDAS_REG_M2
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,PRUEBA_REG_HCS
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,FORMA_REG_HCS
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,CORRECTAS_REG_HCS
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,ERRADAS_REG_HCS
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,OMITIDAS_REG_HCS
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,PRUEBA_REG_CBIO
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,FORMA_REG_CBIO
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,CORRECTAS_REG_CBIO
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,ERRADAS_REG_CBIO
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,OMITIDAS_REG_CBIO
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,PRUEBA_REG_CFIS
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,FORMA_REG_CFIS
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,CORRECTAS_REG_CFIS
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,ERRADAS_REG_CFIS
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,OMITIDAS_REG_CFIS
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,PRUEBA_REG_CQUI
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,FORMA_REG_CQUI
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,CORRECTAS_REG_CQUI
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,ERRADAS_REG_CQUI
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,OMITIDAS_REG_CQUI
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,PRUEBA_REG_CTP
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,FORMA_REG_CTP
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,CORRECTAS_REG_CTP
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,ERRADAS_REG_CTP
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,OMITIDAS_REG_CTP
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,PRUEBA_INV_CL
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,FORMA_INV_CL
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,CORRECTAS_INV_CL
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,ERRADAS_INV_CL
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,OMITIDAS_INV_CL
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,PRUEBA_INV_M1
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,FORMA_INV_M1
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,CORRECTAS_INV_M1
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,ERRADAS_INV_M1
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,OMITIDAS_INV_M1
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,PRUEBA_INV_M2
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,FORMA_INV_M2
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,CORRECTAS_INV_M2
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,ERRADAS_INV_M2
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,OMITIDAS_INV_M2
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,PRUEBA_INV_HCS
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,FORMA_INV_HCS
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,CORRECTAS_INV_HCS
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,ERRADAS_INV_HCS
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,OMITIDAS_INV_HCS
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,PRUEBA_INV_CBIO
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,FORMA_INV_CBIO
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,CORRECTAS_INV_CBIO
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,ERRADAS_INV_CBIO
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,OMITIDAS_INV_CBIO
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,PRUEBA_INV_CFIS
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,FORMA_INV_CFIS
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,CORRECTAS_INV_CFIS
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,ERRADAS_INV_CFIS
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,OMITIDAS_INV_CFIS
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,PRUEBA_INV_CQUI
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,FORMA_INV_CQUI
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,CORRECTAS_INV_CQUI
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,ERRADAS_INV_CQUI
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,OMITIDAS_INV_CQUI
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,PRUEBA_INV_CTP
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,FORMA_INV_CTP
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,CORRECTAS_INV_CTP
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,ERRADAS_INV_CTP
Mineduc,paes_2024_puntajes,A_INSCRITOS_PUNTAJES_PAES_2024_PUB_MRUN.csv,OMITIDAS_INV_CTP
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,MRUN
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,ANYO_PROCESO
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,COD_SEXO
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,FECHA_NACIMIENTO
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,RBD
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,CODIGO_ENS
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,LOCAL_EDUCACIONAL
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,UNIDAD_EDUCATIVA
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,NOMBRE_UNIDAD_EDUC
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,RAMA_EDUCACIONAL
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,DEPENDENCIA
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,CODIGO_REGION_EGRESO
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,NOMBRE_REGION_EGRESO
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,CODIGO_PROVINCIA_EGRESO
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,NOMBRE_PROVINCIA_EGRESO
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,CODIGO_COMUNA_EGRESO
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,NOMBRE_COMUNA_EGRESO
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,ANYO_DE_EGRESO
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,PROMEDIO_NOTAS
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,PTJE_NEM
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,PORC_SUP_NOTAS
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,PTJE_RANKING
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,CLEC_REG_ACTUAL
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,MATE1_REG_ACTUAL
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,MATE2_REG_ACTUAL
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,HCSOC_REG_ACTUAL
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,CIEN_REG_ACTUAL
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,CLEC_INV_ACTUAL
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,MATE1_INV_ACTUAL
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,MATE2_INV_ACTUAL
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,HCSOC_INV_ACTUAL
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,CIEN_INV_ACTUAL
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,CLEC_REG_ANTERIOR
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,MATE1_REG_ANTERIOR
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,MATE2_REG_ANTERIOR
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,HCSOC_REG_ANTERIOR
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,CIEN_REG_ANTERIOR
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,CLEC_INV_ANTERIOR
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,MATE1_INV_ANTERIOR
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,MATE2_INV_ANTERIOR
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,HCSOC_INV_ANTERIOR
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,CIEN_INV_ANTERIOR
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,PROMEDIO_CM_MAX
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,CLEC_MAX
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,MATE1_MAX
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,MATE2_MAX
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,HCSOC_MAX
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,CIEN_MAX
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,RINDIO_PROCESO_ANTERIOR
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,RINDIO_PROCESO_ACTUAL
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,HABILITACION_POST
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,PRUEBA_REG_CL
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,FORMA_REG_CL
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,CORRECTAS_REG_CL
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,ERRADAS_REG_CL
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,OMITIDAS_REG_CL
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,PRUEBA_REG_M1
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,FORMA_REG_M1
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,CORRECTAS_REG_M1
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,ERRADAS_REG_M1
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,OMITIDAS_REG_M1
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,PRUEBA_REG_M2
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,FORMA_REG_M2
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,CORRECTAS_REG_M2
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,ERRADAS_REG_M2
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,OMITIDAS_REG_M2
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,PRUEBA_REG_HCS
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,FORMA_REG_HCS
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,CORRECTAS_REG_HCS
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,ERRADAS_REG_HCS
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,OMITIDAS_REG_HCS
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,PRUEBA_REG_CBIO
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,FORMA_REG_CBIO
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,CORRECTAS_REG_CBIO
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,ERRADAS_REG_CBIO
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,OMITIDAS_REG_CBIO
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,PRUEBA_REG_CFIS
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,FORMA_REG_CFIS
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,CORRECTAS_REG_CFIS
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,ERRADAS_REG_CFIS
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,OMITIDAS_REG_CFIS
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,PRUEBA_REG_CQUI
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,FORMA_REG_CQUI
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,CORRECTAS_REG_CQUI
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,ERRADAS_REG_CQUI
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,OMITIDAS_REG_CQUI
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,PRUEBA_REG_CTP
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,FORMA_REG_CTP
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,CORRECTAS_REG_CTP
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,ERRADAS_REG_CTP
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,OMITIDAS_REG_CTP
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,PRUEBA_INV_CL
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,FORMA_INV_CL
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,CORRECTAS_INV_CL
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,ERRADAS_INV_CL
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,OMITIDAS_INV_CL
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,PRUEBA_INV_M1
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,FORMA_INV_M1
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,CORRECTAS_INV_M1
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,ERRADAS_INV_M1
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,OMITIDAS_INV_M1
Mineduc,paes_2025_puntajes,A_INSCRITOS_PUNTAJES_PAES_2025_PUB_MRUN.csv,PRUEBA_INV_M2
